query_id,reference_id
R152441,R152441
R186655,R186655
R910231,R910231
R702144,R702144
R332158,R332158
R189911,R189911
R907478,R907478
R677086,R677086
R467926,R467926
R745392,R745392
R732884,R732884
R134911,R134911
R481741,R481741
R871194,R871194
R717869,R717869
R237976,R237976
R685506,R685506
R611964,R611964
R249347,R249347
R076872,R076872
R266032,R266032
R850878,R850878
R438920,R438920
R651743,R651743
R305176,R305176
R234889,R234889
R361582,R361582
R976175,R976175
R615656,R615656
R961653,R961653
R503613,R503613
R022897,R022897
R366336,R366336
R188614,R188614
R726958,R726958
R783390,R783390
R904966,R904966
R235373,R235373
R537010,R537010
R745279,R745279
R144907,R144907
R949566,R949566
R172777,R172777
R648917,R648917
R972197,R972197
R742204,R742204
R015764,R015764
R041053,R041053
R204805,R204805
R322515,R322515
R284498,R284498
R270706,R270706
R418745,R418745
R501060,R501060
R933732,R933732
R232169,R232169
R310982,R310982
R672602,R672602
R524365,R524365
R933233,R933233
R294192,R294192
R288048,R288048
R497788,R497788
R832962,R832962
R596912,R596912
R036410,R036410
R717267,R717267
R502389,R502389
R431009,R431009
R160134,R160134
R418610,R418610
R201886,R201886
R756119,R756119
R490518,R490518
R439648,R439648
R236246,R236246
R834386,R834386
R241856,R241856
R513868,R513868
R951562,R951562
R389393,R389393
R341103,R341103
R135041,R135041
R092940,R092940
R603486,R603486
R768852,R768852
R579608,R579608
R122368,R122368
R881443,R881443
R713878,R713878
R681747,R681747
R865360,R865360
R670501,R670501
R351664,R351664
R716933,R716933
R728238,R728238
R647288,R647288
R859342,R859342
R994280,R994280
R596263,R596263
R697258,R697258
R807013,R807013
R485042,R485042
R632241,R632241
R271265,R271265
R105258,R105258
R221912,R221912
R846454,R846454
R791201,R791201
R604206,R604206
R367451,R367451
R815716,R815716
R305222,R305222
R368800,R368800
R231608,R231608
R252464,R252464
R689150,R689150
R575215,R575215
R348194,R348194
R754746,R754746
R217150,R217150
R080660,R080660
R545342,R545342
R388935,R388935
R062834,R062834
R656193,R656193
R940883,R940883
R508343,R508343
R001428,R001428
R517744,R517744
R250568,R250568
R102930,R102930
R490554,R490554
R984481,R984481
R632265,R632265
R089064,R089064
R133559,R133559
R534448,R534448
R579076,R579076
R116268,R116268
R290028,R290028
R605584,R605584
R638331,R638331
R362238,R362238
R012870,R012870
R775378,R775378
R254366,R254366
R121692,R121692
R855366,R855366
R843250,R843250
R264890,R264890
R442499,R442499
R152710,R152710
R793046,R793046
R885800,R885800
R503064,R503064
R335853,R335853
R070351,R070351
R880168,R880168
R426791,R426791
R649271,R649271
R575702,R575702
R449017,R449017
R678750,R678750
R180187,R180187
R442077,R442077
R323346,R323346
R231445,R231445
R219403,R219403
R190699,R190699
R327671,R327671
R100297,R100297
R315275,R315275
R639189,R639189
R578305,R578305
R727079,R727079
R356297,R356297
R854657,R854657
R611399,R611399
R804054,R804054
R137286,R137286
R531260,R531260
R512643,R512643
R741199,R741199
R853708,R853708
R545095,R545095
R456283,R456283
R217851,R217851
R641053,R641053
R725061,R725061
R103469,R103469
R238639,R238639
R543126,R543126
R858672,R858672
R581638,R581638
R813633,R813633
R849133,R849133
R264482,R264482
R210922,R210922
R504884,R504884
R160348,R160348
R054517,R054517
R227778,R227778
R536706,R536706
R555221,R555221
R785918,R785918
R152385,R152385
R977168,R977168
R477639,R477639
R768781,R768781
R245769,R245769
R560454,R560454
R374198,R374198
R480729,R480729
R766612,R766612
R350321,R350321
R405159,R405159
R352644,R352644
R245573,R245573
R538119,R538119
R979426,R979426
R683400,R683400
R426944,R426944
R397346,R397346
R234289,R234289
R280166,R280166
R942834,R942834
R581210,R581210
R044766,R044766
R767114,R767114
R648946,R648946
R260094,R260094
R816688,R816688
R829733,R829733
R681338,R681338
R248118,R248118
R026575,R026575
R815892,R815892
R495588,R495588
R830029,R830029
R744215,R744215
R776503,R776503
R524641,R524641
R282345,R282345
R852209,R852209
R375439,R375439
R598357,R598357
R203764,R203764
R375933,R375933
R602408,R602408
R916946,R916946
R869187,R869187
R247539,R247539
R374490,R374490
R741023,R741023
R912172,R912172
R806867,R806867
R139990,R139990
R601886,R601886
R554514,R554514
R903454,R903454
R455871,R455871
R168484,R168484
R847774,R847774
R303683,R303683
R959846,R959846
R253381,R253381
R090733,R090733
R901961,R901961
R004882,R004882
R689960,R689960
R790059,R790059
R014430,R014430
R444687,R444687
R223358,R223358
R696926,R696926
R098038,R098038
R773092,R773092
R199097,R199097
R731670,R731670
R737713,R737713
R295685,R295685
R140034,R140034
R134560,R134560
R443924,R443924
R818037,R818037
R680575,R680575
R059054,R059054
R537059,R537059
R372025,R372025
R332482,R332482
R953831,R953831
R316233,R316233
R664640,R664640
R992871,R992871
R146036,R146036
R718929,R718929
R800934,R800934
R756858,R756858
R810430,R810430
R438229,R438229
R947742,R947742
R676733,R676733
R284397,R284397
R511851,R511851
R360508,R360508
R887324,R887324
R045972,R045972
R283843,R283843
R217588,R217588
R246223,R246223
R553588,R553588
R470188,R470188
R796619,R796619
R445617,R445617
R235437,R235437
R860518,R860518
R409701,R409701
R167997,R167997
R079711,R079711
R865131,R865131
R805734,R805734
R097137,R097137
R282399,R282399
R406575,R406575
R256640,R256640
R871107,R871107
R451135,R451135
R051963,R051963
R884355,R884355
R475617,R475617
R414923,R414923
R797759,R797759
R444660,R444660
R573234,R573234
R400357,R400357
R471789,R471789
R886371,R886371
R898730,R898730
R441366,R441366
R913046,R913046
R560421,R560421
R179855,R179855
R319302,R319302
R234293,R234293
R546708,R546708
R572401,R572401
R935751,R935751
R767899,R767899
R224425,R224425
R280907,R280907
R624679,R624679
R063158,R063158
R797914,R797914
R528421,R528421
R921899,R921899
R838920,R838920
R917861,R917861
R766337,R766337
R557753,R557753
R218946,R218946
R074097,R074097
R536779,R536779
R106378,R106378
R109405,R109405
R628635,R628635
R061289,R061289
R676426,R676426
R724352,R724352
R228668,R228668
R302994,R302994
R499029,R499029
R749906,R749906
R053139,R053139
R993688,R993688
R214029,R214029
R530068,R530068
R654012,R654012
R714151,R714151
R823907,R823907
R498693,R498693
R341732,R341732
R766320,R766320
R842423,R842423
R804030,R804030
R512534,R512534
R819782,R819782
R473349,R473349
R180895,R180895
R710983,R710983
R711873,R711873
R449830,R449830
R853751,R853751
R207214,R207214
R474726,R474726
R533460,R533460
R523209,R523209
R473653,R473653
R940514,R940514
R465485,R465485
R927173,R927173
R398838,R398838
R285141,R285141
R101663,R101663
R591455,R591455
R452850,R452850
R276431,R276431
R767117,R767117
R731965,R731965
R698309,R698309
R453126,R453126
R237980,R237980
R535987,R535987
R315021,R315021
R059517,R059517
R783301,R783301
R908516,R908516
R017963,R017963
R335046,R335046
R689548,R689548
R510931,R510931
R250367,R250367
R991954,R991954
R692326,R692326
R187860,R187860
R922282,R922282
R573966,R573966
R839657,R839657
R007323,R007323
R124260,R124260
R650425,R650425
R067414,R067414
R639350,R639350
R568618,R568618
R672829,R672829
R223074,R223074
R823116,R823116
R877641,R877641
R892348,R892348
R920315,R920315
R366189,R366189
R457826,R457826
R596038,R596038
R416664,R416664
R997580,R997580
R142926,R142926
R419230,R419230
R065078,R065078
R527678,R527678
R274911,R274911
R315366,R315366
R172202,R172202
R923747,R923747
R937398,R937398
R686249,R686249
R026212,R026212
R588611,R588611
R047542,R047542
R211172,R211172
R255692,R255692
R570823,R570823
R748457,R748457
R726202,R726202
R158380,R158380
R164634,R164634
R161133,R161133
R756758,R756758
R175914,R175914
R653076,R653076
R749286,R749286
R306011,R306011
R834101,R834101
R622540,R622540
R536969,R536969
R876614,R876614
R070694,R070694
R774704,R774704
